day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
23,1,21,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 21:45:00
23,1,22,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 22:00:00
23,1,22,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 22:15:00
23,1,22,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 22:30:00
23,1,22,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 22:45:00
23,1,23,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 23:00:00
23,1,23,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 23:15:00
23,1,23,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 23:30:00
23,1,23,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 23:45:00
24,1,0,0,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 00:00:00
24,1,0,1,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 00:15:00
24,1,0,2,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 00:30:00
24,1,0,3,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 00:45:00
24,1,1,0,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 01:00:00
24,1,1,1,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 01:15:00
24,1,1,2,-0.9377521321470808,0.34730525284481945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-25 01:30:00
