day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
17,1,19,2,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.028849999999999997,2020-04-18 19:30:00
17,1,19,3,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.015825,2020-04-18 19:45:00
17,1,20,0,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.008025,2020-04-18 20:00:00
17,1,20,1,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0005,2020-04-18 20:15:00
17,1,20,2,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 20:30:00
17,1,20,3,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 20:45:00
17,1,21,0,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 21:00:00
17,1,21,1,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 21:15:00
17,1,21,2,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 21:30:00
17,1,21,3,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 21:45:00
17,1,22,0,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 22:00:00
17,1,22,1,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 22:15:00
17,1,22,2,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 22:30:00
17,1,22,3,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 22:45:00
17,1,23,0,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 23:00:00
17,1,23,1,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 23:15:00
17,1,23,2,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 23:30:00
17,1,23,3,-0.4853019625310812,-0.874346616144582,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-18 23:45:00
18,1,0,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 00:00:00
18,1,0,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 00:15:00
18,1,0,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 00:30:00
18,1,0,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 00:45:00
18,1,1,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 01:00:00
18,1,1,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 01:15:00
18,1,1,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 01:30:00
18,1,1,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 01:45:00
18,1,2,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 02:00:00
18,1,2,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 02:15:00
18,1,2,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 02:30:00
18,1,2,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 02:45:00
18,1,3,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 03:00:00
18,1,3,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 03:15:00
18,1,3,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 03:30:00
18,1,3,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 03:45:00
18,1,4,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 04:00:00
