DateTime,ptu
01/04/2020 00:00,0.0
01/04/2020 00:15,0.0
01/04/2020 00:30,0.0
01/04/2020 00:45,0.0
01/04/2020 01:00,0.0
01/04/2020 01:15,0.0
01/04/2020 01:30,0.0
01/04/2020 01:45,0.0
01/04/2020 02:00,0.0
01/04/2020 02:15,0.0
01/04/2020 02:30,0.0
01/04/2020 02:45,0.0
01/04/2020 03:00,0.0
01/04/2020 03:15,0.0
01/04/2020 03:30,0.0
01/04/2020 03:45,0.0
01/04/2020 04:00,0.0
01/04/2020 04:15,0.0
01/04/2020 04:30,0.0
01/04/2020 04:45,0.0
01/04/2020 05:00,0.0
01/04/2020 05:15,0.0
01/04/2020 05:30,0.0
01/04/2020 05:45,0.0
01/04/2020 06:00,1.1324483901262283
01/04/2020 06:15,1.0785222053527832
01/04/2020 06:30,1.074833795428276
01/04/2020 06:45,1.1201851069927216
01/04/2020 07:00,2.4008437991142273
01/04/2020 07:15,5.955575406551361
01/04/2020 07:30,9.021520614624023
01/04/2020 07:45,11.784808337688446
01/04/2020 08:00,13.617967069149017
01/04/2020 08:15,15.818707644939423
01/04/2020 08:30,17.587539553642273
01/04/2020 08:45,19.02364194393158
01/04/2020 09:00,21.010054647922516
01/04/2020 09:15,23.176492750644684
01/04/2020 09:30,25.5509614944458
01/04/2020 09:45,28.44209372997284
01/04/2020 10:00,26.30966603755951
01/04/2020 10:15,25.057071447372437
01/04/2020 10:30,23.55836033821106
01/04/2020 10:45,22.223159670829773
01/04/2020 11:00,20.994865894317627
01/04/2020 11:15,20.09332925081253
01/04/2020 11:30,19.260725378990173
01/04/2020 11:45,18.599845468997955
01/04/2020 12:00,20.663267374038696
01/04/2020 12:15,23.588423430919647
01/04/2020 12:30,26.415038108825684
01/04/2020 12:45,29.50056493282318
01/04/2020 13:00,30.287209153175354
01/04/2020 13:15,30.40401339530945
01/04/2020 13:30,28.93669605255127
01/04/2020 13:45,26.958146691322327
01/04/2020 14:00,28.190135955810547
01/04/2020 14:15,31.452345848083496
01/04/2020 14:30,35.894641280174255
01/04/2020 14:45,41.38672649860382
01/04/2020 15:00,42.9593563079834
01/04/2020 15:15,44.92424726486206
01/04/2020 15:30,45.600953698158264
01/04/2020 15:45,46.04211747646332
01/04/2020 16:00,39.875176548957825
01/04/2020 16:15,35.734254121780396
01/04/2020 16:30,31.130626797676086
01/04/2020 16:45,25.98845362663269
01/04/2020 17:00,21.262995898723602
01/04/2020 17:15,17.406947910785675
01/04/2020 17:30,14.709539711475372
01/04/2020 17:45,13.010191917419434
01/04/2020 18:00,15.466907620429993
01/04/2020 18:15,14.449606835842133
01/04/2020 18:30,11.141711473464966
01/04/2020 18:45,7.8676737844944
01/04/2020 19:00,4.962151125073433
01/04/2020 19:15,3.3464819192886353
01/04/2020 19:30,2.313452586531639
01/04/2020 19:45,1.8587447702884674
01/04/2020 20:00,1.526295393705368
01/04/2020 20:15,1.2495581060647964
01/04/2020 20:30,1.1269256472587585
01/04/2020 20:45,1.0803546756505966
01/04/2020 21:00,1.0847985744476318
01/04/2020 21:15,1.1162463575601578
01/04/2020 21:30,1.119806244969368
01/04/2020 21:45,1.1112168431282043
01/04/2020 22:00,1.2070633471012115
01/04/2020 22:15,1.2672971934080124
01/04/2020 22:30,1.2752484530210495
01/04/2020 22:45,1.2718625366687775
01/04/2020 23:00,1.066303625702858
01/04/2020 23:15,0.9648721665143967
01/04/2020 23:30,0.9432993829250336
01/04/2020 23:45,0.910278782248497
02/04/2020 00:00,1.0007869452238083
02/04/2020 00:15,1.070520281791687
02/04/2020 00:30,1.1924251914024353
02/04/2020 00:45,1.4294888824224472
02/04/2020 01:00,1.215062290430069
02/04/2020 01:15,1.02318674325943
02/04/2020 01:30,0.9314049035310745
02/04/2020 01:45,0.9101063013076782
02/04/2020 02:00,1.0064829140901566
02/04/2020 02:15,1.0776147246360779
02/04/2020 02:30,1.0882601141929626
02/04/2020 02:45,1.0585490614175797
02/04/2020 03:00,0.9534705430269241
02/04/2020 03:15,0.8942387998104095
02/04/2020 03:30,0.8625667542219162
02/04/2020 03:45,0.8249755948781967
02/04/2020 04:00,0.8246477693319321
